,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,patron
11658,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11829,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11831,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11844,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11852,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11869,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11899,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
11929,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12069,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12166,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12232,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12280,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12321,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12359,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12426,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12436,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12475,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12483,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12488,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12530,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12538,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12562,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
12765,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13068,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13095,35,Private,223560.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13100,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13107,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13333,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13465,35,Private,223560.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13487,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13626,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13651,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13689,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13726,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13762,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13882,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13905,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13916,35,Private,223560.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13928,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13948,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13985,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
13990,35,Private,223560.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14016,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14061,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14087,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14091,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14118,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14129,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14145,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14168,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14197,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14199,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14230,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14279,35,Private,223560.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14282,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14395,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14456,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14487,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14545,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14551,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14574,35,Private,223560.0,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14588,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14816,35,Private,223560.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14901,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
14909,35,Private,223560.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15002,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15019,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15038,35,Private,223560.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15137,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15229,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15282,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4999.5,217.5,35,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15331,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15350,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15355,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15367,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15435,35,Private,223560.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15455,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15466,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15641,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15663,35,Private,223560.0,HS-grad,9,Separated,Other-service,Other-relative,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15688,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15718,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15744,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4999.5,217.5,25,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15824,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
15902,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16151,35,Private,223560.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16194,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16269,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16283,35,Private,223560.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16298,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16340,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16346,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16492,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16580,35,Private,223560.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,4999.5,217.5,85,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16583,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16603,35,Private,223560.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16660,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16753,35,Private,223560.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16896,35,Private,223560.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16907,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
16997,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17001,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17050,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17053,35,Private,223560.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17086,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17185,35,Private,223560.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17206,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17207,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17216,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,95,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17251,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,35,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17254,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17260,35,Private,223560.0,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17275,35,Private,223560.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17285,35,Private,223560.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4999.5,217.5,15,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17353,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,55,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17464,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17541,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17573,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,65,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17639,35,Private,223560.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4999.5,217.5,55,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17807,35,Private,223560.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17876,35,Private,223560.0,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4999.5,217.5,65,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
17986,35,Private,223560.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
18000,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
18062,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
18076,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,>50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
18088,35,Private,223560.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4999.5,217.5,45,United-States,<=50K,"gender,capital-gain,native-country,education,age,fnlwgt,educational-num,race,workclass,capital-loss,"
