Id,Classe
2997,1
2998,1
2999,1
3000,1
3001,0
3002,1
3003,1
3004,1
3005,0
3006,1
3007,1
3008,0
3009,0
3010,0
3011,1
3012,0
3013,1
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,0
3040,1
3041,0
3042,1
3043,0
3044,1
3045,1
3046,0
3047,1
3048,1
3049,1
3050,0
3051,1
3052,0
3053,1
3054,0
3055,1
3056,0
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,0
3076,0
3077,0
3078,1
3079,1
3080,1
3081,1
3082,0
3083,0
3084,1
3085,1
3086,1
3087,0
3088,1
3089,0
3090,1
3091,0
3092,1
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,1
3104,1
3105,0
3106,1
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,0
3115,0
3116,1
3117,0
3118,1
3119,1
3120,1
3121,1
3122,0
3123,1
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,0
3145,1
3146,0
3147,0
3148,0
3149,1
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,0
3159,0
3160,1
3161,0
3162,0
3163,1
3164,0
3165,0
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,0
3177,1
3178,0
3179,0
3180,1
3181,0
3182,0
3183,1
3184,1
3185,0
3186,0
3187,0
3188,1
3189,0
3190,0
3191,0
3192,1
3193,1
3194,1
3195,0
3196,1
3197,1
3198,1
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,0
3218,0
3219,0
3220,1
3221,1
3222,0
3223,1
3224,0
3225,1
3226,1
3227,1
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,1
3235,0
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,0
3251,0
3252,0
3253,0
3254,1
3255,1
3256,0
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,0
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,0
3281,1
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,0
3289,0
3290,0
3291,1
3292,0
3293,1
3294,1
3295,0
3296,0
3297,1
3298,1
3299,1
3300,0
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,0
3309,0
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,1
3317,1
3318,1
3319,1
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,0
3341,1
3342,0
3343,0
3344,0
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,0
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,0
3360,0
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,0
3368,0
3369,1
3370,1
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,0
3382,1
3383,1
3384,1
3385,0
3386,1
3387,1
3388,1
3389,1
3390,1
3391,0
3392,1
3393,1
3394,1
3395,0
3396,1
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,1
3404,1
3405,0
3406,1
3407,0
3408,0
3409,1
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,1
3432,0
3433,0
3434,0
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,0
3449,0
3450,1
3451,0
3452,1
3453,1
3454,0
3455,1
3456,1
3457,1
3458,1
3459,1
3460,0
3461,1
3462,0
3463,0
3464,1
3465,0
3466,1
3467,0
3468,1
3469,1
3470,1
3471,0
3472,0
3473,1
3474,1
3475,0
3476,1
3477,0
3478,0
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,1
3491,0
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,1
3527,1
3528,0
3529,0
3530,0
3531,1
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,0
3545,0
3546,1
3547,0
3548,1
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,1
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,1
3570,1
3571,0
3572,1
3573,0
3574,1
3575,1
3576,1
3577,1
3578,0
3579,1
3580,1
3581,1
3582,1
3583,1
3584,0
3585,1
3586,0
3587,1
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,1
3601,0
3602,1
3603,1
3604,0
3605,1
3606,1
3607,1
3608,1
3609,0
3610,0
3611,1
3612,0
3613,1
3614,0
3615,1
3616,0
3617,0
3618,1
3619,0
3620,1
3621,1
3622,0
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,0
3630,1
3631,1
3632,0
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,1
3650,1
3651,0
3652,1
3653,0
3654,1
3655,0
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,1
3669,0
3670,0
3671,1
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,1
3679,0
3680,0
3681,1
3682,1
3683,0
3684,1
3685,1
3686,1
3687,1
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,1
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,0
3702,0
3703,0
3704,1
3705,0
3706,1
3707,0
3708,1
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,1
3720,0
3721,1
3722,1
3723,0
3724,1
3725,0
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,0
3746,1
3747,1
3748,1
3749,0
3750,1
3751,0
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,1
3776,1
3777,0
3778,1
3779,1
3780,0
3781,1
3782,1
3783,0
3784,1
3785,0
3786,1
3787,1
3788,1
3789,1
3790,0
3791,1
3792,1
3793,0
3794,1
3795,0
3796,1
3797,1
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,0
3819,1
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,1
3828,0
3829,1
3830,1
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,0
3838,1
3839,1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,1
3871,0
3872,1
3873,1
3874,1
3875,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0
3895,0
3896,0
3897,0
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,0
3906,1
3907,1
3908,1
3909,1
3910,0
3911,1
3912,0
3913,1
3914,1
3915,0
3916,0
3917,1
3918,0
3919,0
3920,0
3921,1
3922,1
3923,1
3924,1
3925,0
3926,1
3927,0
3928,1
3929,1
3930,0
3931,0
3932,0
3933,1
3934,0
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,0
3949,1
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,0
3972,0
3973,0
3974,1
3975,1
3976,1
3977,1
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,1
3991,0
3992,0
3993,1
3994,0
3995,0
3996,1
3997,0
3998,1
3999,1
4000,0
4001,1
4002,0
4003,0
4004,0
4005,0
4006,1
4007,1
4008,1
4009,1
4010,0
4011,1
4012,0
4013,1
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,0
4021,0
4022,1
4023,1
4024,1
4025,0
4026,1
4027,1
4028,1
4029,1
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,1
4050,1
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,1
4059,0
4060,0
4061,1
4062,1
4063,1
4064,0
4065,1
4066,1
4067,0
4068,0
4069,1
4070,1
4071,0
4072,1
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,1
4080,1
4081,1
4082,1
4083,1
4084,0
4085,0
4086,0
4087,0
4088,1
4089,0
4090,1
4091,1
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,0
4100,0
4101,1
4102,1
4103,0
4104,1
4105,0
4106,0
4107,0
4108,0
4109,0
4110,1
4111,1
4112,1
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,1
4124,1
4125,0
4126,1
4127,1
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,1
4136,1
4137,0
4138,1
4139,0
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,1
4154,1
4155,0
4156,1
4157,0
4158,1
4159,1
4160,0
4161,1
4162,1
4163,1
4164,0
4165,0
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,1
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,1
4182,1
4183,1
4184,1
4185,0
4186,1
4187,0
4188,1
4189,0
4190,1
4191,1
4192,1
4193,1
4194,0
4195,1
4196,1
4197,0
4198,1
4199,0
4200,0
4201,1
4202,1
4203,1
4204,0
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,0
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,1
4226,0
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,1
4239,1
4240,1
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,0
4248,0
4249,0
4250,1
4251,0
4252,1
4253,0
4254,1
4255,0
4256,1
4257,1
4258,1
4259,1
4260,1
4261,0
4262,0
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,1
4270,0
4271,1
4272,0
4273,1
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,0
4282,0
4283,0
4284,0
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,0
4292,1
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,0
4300,0
4301,0
4302,1
4303,0
4304,1
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,0
4320,1
4321,1
4322,0
4323,0
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,0
4336,0
4337,0
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,1
4345,1
4346,1
4347,0
4348,0
4349,1
4350,0
4351,1
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,0
4361,0
4362,0
4363,1
4364,1
4365,0
4366,0
4367,0
4368,1
4369,1
4370,1
4371,1
4372,0
4373,1
4374,0
4375,1
4376,1
4377,1
4378,1
4379,1
4380,0
4381,0
4382,1
4383,0
4384,1
4385,0
4386,0
4387,0
4388,0
4389,1
4390,1
4391,1
4392,1
4393,0
4394,1
4395,1
4396,1
4397,0
4398,1
4399,1
4400,1
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,1
4408,1
4409,0
4410,1
4411,1
4412,0
4413,0
4414,1
4415,0
4416,0
4417,1
4418,1
4419,1
4420,1
4421,1
4422,0
4423,0
4424,0
4425,0
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,1
4442,1
4443,0
4444,0
4445,1
4446,1
4447,0
4448,0
4449,0
4450,0
4451,1
4452,0
4453,0
4454,0
4455,1
4456,0
4457,0
4458,1
4459,0
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,1
4468,1
4469,1
4470,1
4471,0
4472,0
4473,0
4474,1
4475,1
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,1
4483,0
4484,0
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,1
4498,0
4499,0
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,0
4507,1
4508,0
4509,0
4510,1
4511,0
4512,1
4513,1
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,1
4522,1
4523,0
4524,0
4525,1
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,0
4561,0
4562,1
4563,0
4564,0
4565,1
4566,1
4567,0
4568,1
4569,0
4570,1
4571,1
4572,1
4573,0
4574,1
4575,1
4576,1
4577,1
4578,1
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,1
4596,0
4597,1
4598,1
4599,0
4600,1
4601,0
4602,0
4603,1
4604,0
4605,1
4606,1
4607,1
4608,0
4609,0
4610,1
4611,0
4612,1
4613,1
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,0
4630,0
4631,1
4632,0
4633,1
4634,0
4635,1
4636,0
4637,1
4638,1
4639,1
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,1
4647,0
4648,1
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,1
4663,1
4664,0
4665,1
4666,0
4667,0
4668,1
4669,0
4670,0
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,0
4680,1
4681,1
4682,0
4683,0
4684,0
4685,1
4686,0
4687,1
4688,0
4689,1
4690,1
4691,1
4692,0
4693,0
4694,1
4695,0
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,1
4709,0
4710,1
4711,1
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,1
4726,0
4727,0
4728,1
4729,1
4730,0
4731,1
4732,0
4733,1
4734,1
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,1
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,0
4759,1
4760,0
4761,0
4762,1
4763,1
4764,1
4765,0
4766,1
4767,1
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,1
4775,0
4776,1
4777,0
4778,1
4779,1
4780,1
4781,1
4782,1
4783,0
4784,1
4785,0
4786,1
4787,1
4788,1
4789,0
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,0
4800,0
4801,0
4802,1
4803,1
4804,0
4805,0
4806,0
4807,0
4808,1
4809,1
4810,0
4811,0
4812,1
4813,0
4814,1
4815,0
4816,0
4817,1
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,0
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,1
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,1
4847,1
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,1
4856,1
4857,0
4858,1
4859,1
4860,1
4861,0
4862,1
4863,0
4864,0
4865,0
4866,0
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,1
4879,0
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,1
4902,1
4903,0
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,1
4913,0
4914,0
4915,0
4916,1
4917,1
4918,1
4919,0
4920,0
4921,0
4922,0
4923,0
4924,1
4925,1
4926,1
4927,1
4928,0
4929,1
4930,0
4931,1
4932,0
4933,0
4934,1
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,0
4944,1
4945,0
4946,1
4947,0
4948,1
4949,0
4950,1
4951,0
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,1
4968,1
4969,0
4970,0
4971,1
4972,1
4973,1
4974,1
4975,0
4976,1
4977,1
4978,0
4979,0
4980,0
4981,1
4982,0
4983,1
4984,0
4985,0
4986,0
4987,1
4988,0
4989,0
4990,1
4991,1
4992,1
4993,0
4994,1
4995,1
4996,1
4997,1
4998,1
4999,0
5000,1
5001,1
5002,1
5003,1
5004,1
5005,1
5006,1
5007,1
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,1
5016,1
5017,0
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,1
5025,0
5026,1
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,1
5034,0
5035,0
5036,1
5037,1
5038,1
5039,0
5040,1
5041,0
5042,0
5043,1
5044,1
5045,1
5046,1
5047,1
5048,0
5049,1
5050,1
5051,1
5052,1
5053,0
5054,0
5055,0
5056,1
5057,1
5058,0
5059,1
5060,0
5061,0
5062,1
5063,0
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,0
5072,1
5073,1
5074,1
5075,0
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,1
5083,1
5084,0
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,1
5098,0
5099,0
5100,1
5101,0
5102,0
5103,1
5104,0
5105,0
5106,1
5107,1
5108,1
5109,1
5110,1
5111,0
5112,1
5113,0
5114,1
5115,1
5116,1
5117,1
5118,1
5119,0
5120,0
5121,1
5122,1
5123,0
5124,1
5125,0
5126,0
5127,0
5128,1
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,0
5138,1
5139,1
5140,1
5141,0
5142,1
5143,1
5144,1
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,1
5159,1
5160,0
5161,0
5162,1
5163,1
5164,0
5165,1
5166,1
5167,1
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,1
5175,1
5176,0
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,0
5190,0
5191,0
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,0
5199,0
5200,1
5201,0
5202,1
5203,1
5204,1
5205,1
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,1
5218,0
5219,1
5220,1
5221,1
5222,0
5223,0
5224,1
5225,1
5226,1
5227,0
5228,0
5229,1
5230,0
5231,1
5232,1
5233,0
5234,1
5235,0
5236,0
5237,1
5238,1
5239,0
5240,0
5241,0
5242,1
5243,1
5244,0
5245,1
5246,0
5247,1
5248,0
5249,1
5250,1
5251,1
5252,0
5253,0
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,1
5264,0
5265,1
5266,1
5267,1
5268,0
5269,0
5270,0
5271,0
5272,1
5273,0
5274,1
5275,1
5276,1
5277,1
5278,1
5279,0
5280,0
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,0
5288,1
5289,1
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,0
5305,0
5306,0
5307,1
5308,1
5309,0
5310,1
5311,0
5312,1
5313,1
5314,0
5315,0
5316,1
5317,0
5318,0
5319,0
5320,0
5321,1
5322,0
5323,0
5324,1
5325,0
5326,0
5327,0
5328,1
5329,0
5330,1
5331,0
5332,0
5333,0
5334,0
5335,0
5336,1
5337,1
5338,1
5339,1
5340,0
5341,0
5342,1
5343,0
5344,1
5345,0
5346,1
5347,0
5348,1
5349,0
5350,1
5351,1
5352,1
5353,0
5354,0
5355,1
5356,1
5357,0
5358,1
5359,0
5360,0
5361,0
5362,1
5363,0
5364,1
5365,0
5366,0
5367,1
5368,1
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,0
5377,1
5378,1
5379,1
5380,0
5381,0
5382,1
5383,1
5384,1
5385,1
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,1
5397,1
5398,0
5399,1
5400,1
5401,1
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,0
5409,0
5410,1
5411,1
5412,1
5413,0
5414,1
5415,0
5416,0
5417,0
5418,1
5419,1
5420,1
5421,0
5422,1
5423,1
5424,0
5425,0
5426,1
5427,0
5428,0
5429,1
5430,0
5431,1
5432,0
5433,1
5434,1
5435,1
5436,0
5437,0
5438,0
5439,1
5440,1
5441,0
5442,0
5443,0
5444,1
5445,1
5446,0
5447,0
5448,1
5449,1
5450,0
5451,0
5452,1
5453,1
5454,0
5455,1
5456,1
5457,1
5458,1
5459,0
5460,0
5461,1
5462,1
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,0
5485,1
5486,1
5487,1
5488,0
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,0
5496,0
5497,1
5498,1
5499,0
5500,0
5501,0
5502,1
5503,1
5504,1
5505,0
5506,1
5507,0
5508,0
5509,1
5510,0
5511,0
5512,1
5513,1
5514,1
5515,1
5516,0
5517,0
5518,1
5519,1
5520,1
5521,0
5522,1
5523,0
5524,0
5525,1
5526,0
5527,0
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,1
5537,1
5538,0
5539,1
5540,1
5541,1
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,1
5553,1
5554,0
5555,0
5556,1
5557,0
5558,0
5559,1
5560,0
5561,0
5562,1
5563,0
5564,1
5565,0
5566,1
5567,1
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,0
5575,0
5576,1
5577,0
5578,0
5579,1
5580,0
5581,1
5582,1
5583,1
5584,1
5585,0
5586,1
5587,0
5588,0
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,0
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,1
5610,1
5611,1
5612,0
5613,1
5614,1
5615,0
5616,0
5617,0
5618,1
5619,0
5620,0
5621,1
5622,0
5623,1
5624,0
5625,0
5626,0
5627,1
5628,1
5629,0
5630,0
5631,0
5632,0
5633,1
5634,0
5635,0
5636,1
5637,0
5638,0
5639,0
5640,0
5641,1
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,1
5649,0
5650,1
5651,1
5652,1
5653,0
5654,1
5655,0
5656,0
5657,1
5658,1
5659,0
5660,1
5661,0
5662,0
5663,0
5664,0
5665,1
5666,1
5667,1
5668,1
5669,0
5670,1
5671,0
5672,1
5673,1
5674,1
5675,0
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,1
5683,0
5684,0
5685,1
5686,0
5687,1
5688,1
5689,0
5690,1
5691,1
5692,1
5693,0
5694,0
5695,1
5696,1
5697,0
5698,0
5699,0
5700,0
5701,1
5702,0
5703,0
5704,0
5705,0
5706,1
5707,0
5708,0
5709,0
5710,1
5711,0
5712,1
5713,0
5714,0
5715,1
5716,1
5717,1
5718,1
5719,1
5720,0
5721,0
5722,1
5723,1
5724,0
5725,0
5726,1
5727,1
5728,1
5729,1
5730,1
5731,1
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,1
5740,0
5741,1
5742,0
5743,0
5744,1
5745,1
5746,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,1
5756,1
5757,1
5758,0
5759,0
5760,1
5761,1
5762,1
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,1
5775,1
5776,1
5777,0
5778,0
5779,0
5780,0
5781,1
5782,1
5783,1
5784,0
5785,0
5786,0
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,1
5794,0
